,n,d,model,wall_time_train,process_time_train,wall_time_sample,process_time_sample
0,32561,3,gen_rf,1.349580715992488,2.284525091000001,2.639785072009545,0.3660622929999988
0,32561,5,gen_rf,0.9577971090038773,1.8849112419999994,2.8860161180055,0.571449179
0,32561,7,gen_rf,1.0979122420103522,2.1354521590000015,2.921918920997996,0.6671123139999988
0,32561,9,gen_rf,1.3390581450075842,2.645063983,3.1511805469926912,0.8050655050000017
0,32561,11,gen_rf,1.5520435009966604,2.809519892000001,3.343658844998572,0.8306981690000015
0,32561,13,gen_rf,1.8350277129939059,3.140546163,3.4238306309998734,0.9203650309999993
0,32561,3,gen_rf,0.7812754890037468,1.5955695699999985,2.6434582600049907,0.4496504370000025
0,32561,5,gen_rf,0.9445804639981361,1.9647170280000026,2.832831078005256,0.4801771799999983
0,32561,7,gen_rf,1.1262866239994764,2.280737277,2.886479193010018,0.6022327299999972
0,32561,9,gen_rf,1.320535482998821,2.5436237680000033,3.065818164992379,0.7272138570000024
0,32561,11,gen_rf,1.4893748399917968,2.8771901799999995,3.325725709000835,0.8282097350000015
0,32561,13,gen_rf,1.7526278180012014,3.049393940999998,3.2817393139994238,0.9446411849999947
0,32561,3,gen_rf,0.7865975190070458,1.5871206699999973,2.6230671600060305,0.36146368300000375
0,32561,5,gen_rf,0.9907498880056664,2.0387338940000035,2.8302322620002087,0.4886883409999996
0,32561,7,gen_rf,1.239840672002174,2.277955730000002,2.9184842510003364,0.599061755000001
0,32561,9,gen_rf,1.2948477500031004,2.569936495999997,3.1291458800114924,0.7043864469999974
0,32561,11,gen_rf,1.5119633879949106,3.001325377999997,3.257025591999991,0.8399326249999959
0,32561,13,gen_rf,1.7443265059991973,3.0573969569999946,3.290400074009085,0.9374093569999999
0,32561,3,gen_rf,0.7836045309959445,1.5765644980000033,2.6324936330056516,0.37136473000000336
0,32561,5,gen_rf,0.9661288240022259,1.829296345000003,2.705830633000005,0.48146236300000567
0,32561,7,gen_rf,1.3952525530039566,2.161648104000008,2.975028821005253,0.5912424680000044
0,32561,9,gen_rf,1.2872028879937716,2.2926880760000046,3.217946832999587,0.7174456099999986
0,32561,11,gen_rf,1.5828912209981354,2.9340343119999943,3.274001291996683,0.8349865339999951
0,32561,13,gen_rf,1.6652279020054266,2.9828054510000044,3.358275964987115,0.9183336379999929
0,32561,3,gen_rf,0.7786746810015757,1.6277638600000017,2.582521723001264,0.36178028999999867
0,32561,5,gen_rf,0.9642808069911553,2.0051923019999975,2.765514526006882,0.47421507399999996
0,32561,7,gen_rf,1.2174069969914854,2.2678005730000024,2.9874878650007304,0.5962736860000035
0,32561,9,gen_rf,1.3125063590123318,2.5554901210000054,3.199508377001621,0.7093603160000015
0,32561,11,gen_rf,1.6118484629987506,2.9083953250000008,3.2939499380008783,0.8451548310000021
0,32561,13,gen_rf,1.7638825960020768,3.0800078449999972,3.3681965450086864,0.9384252699999962
0,32561,15,gen_rf,1.96693822000816,3.2903882919999887,5.989419356003054,1.1069134919999897
0,32561,15,gen_rf,1.9679598290094873,3.2980212249999994,6.015771916005178,1.203098010000005
0,32561,15,gen_rf,1.9660036679997575,3.2793075139999956,5.9719178450031905,1.1087278410000039
0,32561,15,gen_rf,1.9737613369943574,3.286575868,5.982372703001602,1.1104260489999973
0,32561,15,gen_rf,1.970282729002065,3.3290579620000074,5.951250223006355,1.1155960169999872
