,n,d,model,wall_time_train,process_time_train,wall_time_sample,process_time_sample
0,32561,3,CTGAN,221.52758633700432,357.10645855800004,0.3113995550011168,6.387606471000026
0,32561,5,CTGAN,241.75292392599658,483.67307851199996,0.37488741199922515,7.34435367399999
0,32561,7,CTGAN,263.9212834450009,629.835813726,0.3756877240011818,6.969125188999897
0,32561,9,CTGAN,301.5658514579991,780.6152042159999,0.4114672139985487,7.280738424999981
0,32561,11,CTGAN,323.9470821260038,914.144267008,0.4786206310018315,8.116815862000294
0,32561,13,CTGAN,356.17784554300306,1077.3699581410006,0.5135437990029459,8.185536365000189
0,32561,3,CTGAN,219.47837521499605,331.92511763400034,0.3129018299950985,6.425997595000808
0,32561,5,CTGAN,244.85264690699842,480.0556779810004,0.3497407140021096,6.755890106999686
0,32561,7,CTGAN,264.24678765200224,620.3125248659999,0.3740305549945333,6.95758681999996
0,32561,9,CTGAN,292.6312822330001,760.5865148590001,0.4200772250042064,7.441659336999692
0,32561,11,CTGAN,323.76365870200243,919.8603073350005,0.47074992599664256,7.925009383000543
0,32561,13,CTGAN,355.9733611880001,1077.813131635001,0.5011082679993706,8.104004318998705
0,32561,3,CTGAN,219.72418310600187,340.65119876399876,0.31143181399966124,6.375579341000048
0,32561,5,CTGAN,237.64931932599575,470.1829593040002,0.34414021999691613,6.638804578000418
0,32561,7,CTGAN,259.4744951169996,617.3773443760001,0.39540400500118267,7.4677486489999865
0,32561,9,CTGAN,298.6762690930045,763.712861303,0.4073492450042977,7.251535760000479
0,32561,11,CTGAN,325.5773749459986,918.2108833540005,0.44430252900201594,7.6387389409992466
0,32561,13,CTGAN,351.01915108400135,1080.2746920380014,0.4731842859982862,7.849174659999335
0,32561,3,CTGAN,218.7995951519988,330.75802089600074,0.3173035899962997,6.512744523000947
0,32561,5,CTGAN,237.1497553349982,467.54471985800046,0.3426621789985802,6.673084154999742
0,32561,7,CTGAN,264.56085309800255,623.330122587,0.40708580200589495,7.791461299999355
0,32561,9,CTGAN,300.8835590309973,794.6596473030004,0.4098911230030353,7.273856637999415
0,32561,11,CTGAN,330.92483968099987,938.510218554,0.45311555700027384,7.690936625000177
0,32561,13,CTGAN,353.9261373450063,1053.7140867769995,0.47609190899675013,7.809132054000656
0,32561,3,CTGAN,213.47711938800057,333.9561399710001,0.3051783519986202,6.291930382998544
0,32561,5,CTGAN,241.6094755410013,502.4643338200003,0.3664839229968493,7.244131426999957
0,32561,7,CTGAN,262.56108934299846,613.1509552770003,0.38006767600018065,7.064637310002581
0,32561,9,CTGAN,301.5067211409987,789.3010021859991,0.4374480679980479,7.788899180999579
0,32561,11,CTGAN,329.80712293399847,922.7235055930032,0.48320763999799965,8.04342591599925
0,32561,13,CTGAN,354.7945690120032,1084.4187342760015,0.49758639299398055,8.104611536000448
0,32561,15,CTGAN,378.22034403900034,1081.598017324999,0.5188371190015459,8.132171768000262
0,32561,15,CTGAN,379.9828779419986,1097.7921134489989,0.5285091689947876,8.2038647699992
0,32561,15,CTGAN,375.583073339003,1077.0752209679995,0.5701298159983708,8.401681232000556
0,32561,15,CTGAN,377.25471222699707,1099.969741934001,0.518313157997909,8.134165012997983
0,32561,15,CTGAN,375.8238972399995,1095.516413407,0.5516172839998035,8.256534765998367
