,n,d,model,wall_time_train,process_time_train,wall_time_sample,process_time_sample
0,32561,3,TVAE,87.95757890599998,223.132199409,0.084548762999475,0.9908039569999971
0,32561,5,TVAE,96.47587944599945,335.842229688,0.1040473720022419,1.0100468929999806
0,32561,7,TVAE,117.20519487599813,475.27556505300004,0.12798709900016547,1.0383039769999414
0,32561,9,TVAE,132.66935663600088,607.6833898079999,0.1571661950001726,1.0994247860000996
0,32561,11,TVAE,144.46881731100075,753.2682991630002,0.17825598300260026,1.1054339199999959
0,32561,13,TVAE,155.80427761999817,883.8271183719999,0.20103500699769938,1.138806804000069
0,32561,3,TVAE,84.09002441800112,194.7343802129999,0.08442490200104658,0.9832043199999134
0,32561,5,TVAE,98.81438078800056,322.4382568640003,0.11047325300023658,1.0275070170000618
0,32561,7,TVAE,117.63036182099677,442.35238263999963,0.13344559200049844,1.1902611269997578
0,32561,9,TVAE,130.95583983899996,591.3557542380004,0.1505593640031293,1.1903922230003445
0,32561,11,TVAE,146.15937865800151,744.3788928650001,0.1851245400030166,1.2918117720000737
0,32561,13,TVAE,155.64810756400038,859.7789790999996,0.1995634759987297,1.206471722999595
0,32561,3,TVAE,84.26099211100154,201.35724513199966,0.08285190899914596,0.9353740940005082
0,32561,5,TVAE,99.1603033120009,335.05218922900076,0.11610133000067435,1.1714543420002883
0,32561,7,TVAE,116.76075327899889,465.7615807329994,0.1319883350006421,1.1177857450002193
0,32561,9,TVAE,132.3882064069985,615.9494052910004,0.15080616900377208,1.073764495999967
0,32561,11,TVAE,145.17898037399573,687.1163966000004,0.17120875899854582,1.0415522690000216
0,32561,13,TVAE,155.75770292700327,829.9683771930013,0.20287637999717845,1.257892321998952
0,32561,3,TVAE,85.69445317400096,208.52241047000098,0.08776008799759438,1.0791338669987454
0,32561,5,TVAE,97.43465745799767,344.5078800580013,0.10719758300547255,1.0931882599998062
0,32561,7,TVAE,118.50102435399458,491.2623606950001,0.12641252899629762,1.0469952410003316
0,32561,9,TVAE,129.68438873500418,633.2927236920004,0.16034719299932476,1.2203017629999522
0,32561,11,TVAE,146.7365566139997,759.5177072790011,0.17924020899954485,1.1102569859995128
0,32561,13,TVAE,156.72191089399712,885.4337630760001,0.2083578430028865,1.2687485690003086
0,32561,3,TVAE,85.99185988699901,202.86146596800063,0.08100473599915858,0.9259979299986298
0,32561,5,TVAE,99.47433037799783,342.19341255200015,0.1046511439999449,0.9651027729996713
0,32561,7,TVAE,117.91856390499743,450.81799236500046,0.13098368699866114,1.177020569999513
0,32561,9,TVAE,133.00008119300037,613.9589099150016,0.16282441300427308,1.2069490869998845
0,32561,11,TVAE,144.98043272799987,688.3441028790003,0.1800942279951414,1.1186370230007014
0,32561,13,TVAE,156.10693366799387,878.0426280800002,0.2029043179936707,1.2478024110005208
0,32561,15,TVAE,160.89053455700196,893.7850717609999,0.2306538199991337,1.295962509000674
0,32561,15,TVAE,160.27015315799508,868.5962645530017,0.23257130900310585,1.3512497900010203
0,32561,15,TVAE,159.78873499699694,874.9776005410022,0.22295068600215018,1.170800476000295
0,32561,15,TVAE,157.77437718799774,727.3680896980004,0.2346064219964319,1.3156536129972665
0,32561,15,TVAE,159.89531505200284,878.3991377210004,0.22964838699408574,1.1846424680006749
