,n,d,model,wall_time_train,process_time_train,wall_time_sample,process_time_sample
0,1000,15,gen_rf,0.8964506590000383,0.9035489070000002,0.3031812389999686,0.1602843939999996
0,1645,15,gen_rf,0.30463862200031144,0.32497722799999984,0.4135882459995628,0.17430968500000077
0,2705,15,gen_rf,0.37413873500008776,0.44705808299999994,0.6028646449994994,0.21496195799999995
0,4449,15,gen_rf,0.45638704800057894,0.6204266280000006,0.9092798159999802,0.266272936
0,7318,15,gen_rf,0.6115232769998329,0.9333519590000012,1.4492714469997736,0.35510565999999955
0,12036,15,gen_rf,0.8572826370000257,1.3851325039999995,2.279017259000284,0.5013128779999985
0,19797,15,gen_rf,1.4099316530000578,2.256029162999999,3.5927704409996295,0.7049537910000012
0,32561,15,gen_rf,1.9748133309994955,3.401751647000001,5.905404169000576,1.1535570130000004
0,1000,15,gen_rf,0.3301311570003236,0.34282474800000173,0.30920687900015764,0.19388318300000051
0,1645,15,gen_rf,0.36927988400020695,0.3921457369999999,0.42985968599987245,0.21080239100000142
0,2705,15,gen_rf,0.41423398700044345,0.48970148300000105,0.6014843860002657,0.23401154799999802
0,4449,15,gen_rf,0.5000999960002446,0.670769098000001,0.9123410789998161,0.2861020740000022
0,7318,15,gen_rf,0.6457381620002707,0.9150046979999971,1.4197718370005532,0.3639356740000004
0,12036,15,gen_rf,0.8750440359999629,1.3949001030000012,2.324639904999458,0.48848341400000095
0,19797,15,gen_rf,1.3266133910001372,2.136947494000001,3.613012757999968,0.7116674970000005
0,32561,15,gen_rf,1.978563858000598,3.4438294210000038,5.883612018000349,1.0893249180000026
0,1000,15,gen_rf,0.3430523130000438,0.3632119199999977,0.3159543309993751,0.1932394319999986
0,1645,15,gen_rf,0.3822137519991884,0.403763902999998,0.42051819799962686,0.2111258179999993
0,2705,15,gen_rf,0.43118226600017806,0.48895924800000046,0.6147004510003171,0.24284679999999526
0,4449,15,gen_rf,0.5097001399999499,0.667846069999996,1.0250410319995353,0.2942275090000024
0,7318,15,gen_rf,0.6443912369995815,0.9200151549999944,1.52703933399971,0.3669393719999974
0,12036,15,gen_rf,0.9585663710004155,1.431984829000001,2.3268813269996826,0.5083215330000002
0,19797,15,gen_rf,1.2578282640006364,2.008716847999999,3.6867712660005054,0.8127944210000067
0,32561,15,gen_rf,1.9074980260002121,3.2584540289999993,5.934804361000715,1.1663994439999996
0,1000,15,gen_rf,0.3542552490007438,0.37610998400000284,0.30772750100004487,0.1953917940000025
0,1645,15,gen_rf,0.37694897999972454,0.40243401900000464,0.42965078900033404,0.21278543300000052
0,2705,15,gen_rf,0.4353605679998509,0.4814290650000004,0.619637770000736,0.24756058900000255
0,4449,15,gen_rf,0.5285717859997021,0.6583345020000024,0.9192953450001369,0.29274913300000094
0,7318,15,gen_rf,0.6706275510005071,0.9535741250000029,1.4283188139997947,0.37647777699999807
0,12036,15,gen_rf,0.8978689699997631,1.405206456000002,2.253393872999368,0.5150042880000001
0,19797,15,gen_rf,1.358268285000122,2.118111793000004,3.610934860999805,0.7316340550000007
0,32561,15,gen_rf,2.192063452000184,3.349801398000004,5.976140616000521,1.0859998050000002
0,1000,15,gen_rf,0.36451770500025305,0.379618985999997,0.32346498199967755,0.20344042600000023
0,1645,15,gen_rf,0.41203212900018116,0.43154298999999696,0.422272656000132,0.21434553800000344
0,2705,15,gen_rf,0.4363916859992969,0.4986733129999976,0.6232863049999651,0.24907770299999754
0,4449,15,gen_rf,0.5379889120004009,0.6777945850000009,0.9147560629999134,0.29341056100000174
0,7318,15,gen_rf,0.6678120840006159,0.9759141410000041,1.5168957670002783,0.37595427699999107
0,12036,15,gen_rf,0.9866867350001485,1.4394836820000023,2.2543234140002824,0.5120592140000042
0,19797,15,gen_rf,1.2832464309994975,2.0030797120000017,3.616869694000343,0.7375787349999996
0,32561,15,gen_rf,1.905897933000233,3.236188296999998,5.919169877999593,1.1045463829999989
