,n,d,model,wall_time_train,process_time_train,wall_time_sample,process_time_sample
0,1000,15,TVAE,8.352191814000435,57.555768789999995,0.03829543400024704,0.24119241600000407
0,1645,15,TVAE,9.693169058999956,70.11447994900001,0.04175398900042637,0.283827696000003
0,2705,15,TVAE,14.589955336999992,95.17528887399999,0.04724384299970552,0.32027738599998656
0,4449,15,TVAE,21.74966741099979,124.38674474999999,0.0574178650003887,0.3528699849999839
0,7318,15,TVAE,35.88416717000018,178.97955392500006,0.07500236899977608,0.41979991300001984
0,12036,15,TVAE,60.153433724000024,346.88991618500006,0.10411017800015543,0.5784959780000918
0,19797,15,TVAE,95.96107066399964,547.693959434,0.1511582309994992,0.7858978640001624
0,32561,15,TVAE,158.86678387600023,877.1729174710001,0.231548190000467,1.2983455430003232
0,1000,15,TVAE,5.405202965000171,54.23680335500012,0.03729220199966221,0.25405176300000676
0,1645,15,TVAE,9.579819562999546,70.79588219799962,0.04165164599999116,0.25629724400005216
0,2705,15,TVAE,14.750734985000236,97.54036285300026,0.04766029700022045,0.28307491100031257
0,4449,15,TVAE,21.790303795999534,128.13559080999994,0.05377031900025031,0.35798895199968683
0,7318,15,TVAE,35.86826873299924,179.31036221800014,0.07458202799989522,0.4247694539999429
0,12036,15,TVAE,59.311714082000435,317.789787489,0.10317093599951477,0.5424200180000298
0,19797,15,TVAE,95.83989558800022,532.3224102600002,0.14991609299977426,0.8439095409999027
0,32561,15,TVAE,159.067134334,874.3909655890002,0.22230551000029664,1.1650122609999016
0,1000,15,TVAE,5.465852715999972,67.81186663599965,0.03456601099969703,0.2505339110002751
0,1645,15,TVAE,9.559901833000367,72.39603772400005,0.04103044499970565,0.2921898759996111
0,2705,15,TVAE,14.762367646999337,91.53923639200002,0.05649524399996153,0.43897053500040784
0,4449,15,TVAE,21.518122675000086,127.86766349200025,0.05740812699968956,0.3432383489998756
0,7318,15,TVAE,36.51088242199967,188.0448021229995,0.07545517299968196,0.4070986830001857
0,12036,15,TVAE,59.892328785000245,340.65717044399935,0.10174920499957807,0.5289375530001053
0,19797,15,TVAE,96.4816322000006,528.493306116,0.1554879829991478,0.8748078770004213
0,32561,15,TVAE,158.8425739659997,887.5420399670002,0.22763631399993756,1.3076100170001155
0,1000,15,TVAE,5.655421407000176,65.11788203299966,0.03830675999961386,0.24634212299952196
0,1645,15,TVAE,9.707932055000128,74.73085917699973,0.04097256000022753,0.2640486800000872
0,2705,15,TVAE,14.750515156999427,97.03764197300006,0.04765125399990211,0.30274376299985306
0,4449,15,TVAE,21.96715690700057,128.78989888599972,0.05706218099930993,0.3408376369998223
0,7318,15,TVAE,35.91326567800024,169.1938187200003,0.07448727999963012,0.42784079000011843
0,12036,15,TVAE,60.39877464700021,361.48638013100026,0.10237929100003385,0.5263686190000954
0,19797,15,TVAE,97.65545425100026,551.8974652039997,0.1524000999997952,0.817305390999536
0,32561,15,TVAE,159.67358957100078,881.9645404629991,0.22669326300092507,1.17175918599969
0,1000,15,TVAE,5.6164030480013025,58.36780390799868,0.03328546699958679,0.2555331629991997
0,1645,15,TVAE,9.680936429000212,71.77216786200006,0.046137088000250515,0.3098841720002383
0,2705,15,TVAE,14.74601251599961,94.68240580999918,0.04721853500086581,0.3016805600000225
0,4449,15,TVAE,21.31011855699944,131.55554058500093,0.05680790999940655,0.3295082740005455
0,7318,15,TVAE,35.79222487699917,192.11083530499855,0.07526307199987059,0.4202482370001235
0,12036,15,TVAE,59.34107463300097,350.1300465959994,0.10748932800015609,0.6219641759998922
0,19797,15,TVAE,96.64221796099991,567.6479908339988,0.15491172800102504,0.8784609729991644
0,32561,15,TVAE,158.32291020699995,871.4440169300015,0.23152669299997797,1.2966201630006253
