,n,d,model,wall_time_train,process_time_train,wall_time_sample,process_time_sample
0,1000,15,CTGAN,13.375791680000475,62.027539813,0.05413181899893971,0.48015183900000125
0,1645,15,CTGAN,17.408901471999343,76.91013893699999,0.060339945999658084,0.5374296739999807
0,2705,15,CTGAN,29.685283967999567,98.030631381,0.07966555500024697,0.8615141089999838
0,4449,15,CTGAN,47.23855368799923,147.557758678,0.10459252100008598,1.24477893400001
0,7318,15,CTGAN,80.01584445899971,222.109133762,0.14974916800019855,1.9215275399999427
0,12036,15,CTGAN,140.68563730200003,438.58807037999986,0.2348523960008606,3.2658426190000682
0,19797,15,CTGAN,227.95814229899952,664.11632031,0.3231449689992587,4.912384126000006
0,32561,15,CTGAN,381.79875140700096,1067.1195010699998,0.5199753840006451,8.153550927000197
0,1000,15,CTGAN,11.926089980999677,62.775506775000395,0.05197127800056478,0.4214260259996081
0,1645,15,CTGAN,17.71101535299931,75.31196678700007,0.06068898900048225,0.5497469639999508
0,2705,15,CTGAN,30.27881098800026,116.1600093940001,0.08024816800025292,0.8335388509999575
0,4449,15,CTGAN,47.111289115000545,161.08232142100042,0.10247867099860741,1.1961705570001868
0,7318,15,CTGAN,81.12831467799879,237.69020356500005,0.1498551660006342,1.92372956600002
0,12036,15,CTGAN,139.62222143100007,448.88262688800023,0.22895281499950215,3.1665286470001774
0,19797,15,CTGAN,226.76310637200004,704.5227296459998,0.33870148099958897,5.059470885999872
0,32561,15,CTGAN,377.62166447600066,1098.5424663070007,0.5461035300013464,8.385192388999712
0,1000,15,CTGAN,12.205870929999946,63.76810145699983,0.05013455399966915,0.39684160800061363
0,1645,15,CTGAN,17.032632716998705,77.07333986499998,0.06475092300024698,0.624291238999831
0,2705,15,CTGAN,29.155061235000176,102.93269841900019,0.07667449499967915,0.8013279150000017
0,4449,15,CTGAN,45.396199107999564,136.82332301799943,0.10025418599980185,1.2563826349996816
0,7318,15,CTGAN,82.0639666620009,229.7024114730002,0.15315613399980066,1.9998839370000496
0,12036,15,CTGAN,140.96526264800013,414.8401433889994,0.21738053300032334,3.1302770409993173
0,19797,15,CTGAN,224.6358482809992,655.29044454,0.34911041499981366,5.021719550999478
0,32561,15,CTGAN,380.0014370230001,1072.8751367210007,0.5155073019996053,8.181616612999278
0,1000,15,CTGAN,11.350309569999808,65.00589347800087,0.05007968300014909,0.401530475999607
0,1645,15,CTGAN,17.505096351000248,82.1557249339985,0.06078042100125458,0.5746178850004071
0,2705,15,CTGAN,29.921899081999072,110.16282763299932,0.07268025700068392,0.7724293900009798
0,4449,15,CTGAN,44.12724815800175,153.58791431200007,0.10454444999959378,1.2472149840014026
0,7318,15,CTGAN,82.0580029699995,211.4329892980004,0.15109736199883628,1.9438544419990649
0,12036,15,CTGAN,138.75293628600048,448.3045658350002,0.22793301899946528,3.1792594170001394
0,19797,15,CTGAN,227.28474858299887,649.0134200749999,0.33013434799977404,4.931330295999942
0,32561,15,CTGAN,378.6092731860008,1048.8768155029993,0.5583795220009051,8.382740180999463
0,1000,15,CTGAN,12.441837536000094,61.31461521499841,0.050176844000816345,0.4059637489990564
0,1645,15,CTGAN,16.78285251899979,75.5984405069994,0.060718368000379996,0.5495775870003854
0,2705,15,CTGAN,29.07523539000067,108.28536945000087,0.07881086300039897,0.8381192090000695
0,4449,15,CTGAN,44.68924598299964,139.7547490199995,0.09599428000001353,1.1319926510004734
0,7318,15,CTGAN,81.64619660700009,235.89791497400074,0.13806380599999102,1.8553249790002155
0,12036,15,CTGAN,140.32599084699905,436.18658298300033,0.22779180399993493,3.161126819999481
0,19797,15,CTGAN,226.03327614199952,663.049539055999,0.32891113699952257,5.014849729001071
0,32561,15,CTGAN,380.13156870200146,1062.856756909001,0.5660870960000466,8.378220493999834
