,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,adult,oracle,BinaryDecisionTreeClassifier,0.00048083799993037246,0.0004785429999998314,[0.68084377 0.866144  ],0.8113915070436809
0,adult,oracle,BinaryAdaBoostClassifier,0.00048083799993037246,0.0004785429999998314,[0.66965762 0.90973611],0.8582142495185974
0,adult,oracle,BinaryLogisticRegression,0.00048083799993037246,0.0004785429999998314,[0.66691477 0.87534819],0.8185872098915578
0,adult,oracle,BinaryMLPClassifier,0.00048083799993037246,0.0004785429999998314,[0.64770343 0.90216899],0.8468632816458903
0,adult,oracle,BinaryDecisionTreeClassifier,0.0007582119978906121,0.03612942399999497,[0.66298527 0.85361244],0.7958852741461437
0,adult,oracle,BinaryAdaBoostClassifier,0.0007582119978906121,0.03612942399999497,[0.67230444 0.90986625],0.8586196412283369
0,adult,oracle,BinaryLogisticRegression,0.0007582119978906121,0.03612942399999497,[0.66505666 0.87436416],0.8172696868349042
0,adult,oracle,BinaryMLPClassifier,0.0007582119978906121,0.03612942399999497,[0.65199063 0.90390585],0.8493969798317624
0,adult,oracle,BinaryDecisionTreeClassifier,0.00045725800009677187,0.02168060400003924,[0.85036973 0.65252525],0.7908178777743995
0,adult,oracle,BinaryAdaBoostClassifier,0.00045725800009677187,0.02168060400003924,[0.90952504 0.66918358],0.8579102057362927
0,adult,oracle,BinaryLogisticRegression,0.00045725800009677187,0.02168060400003924,[0.86995579 0.66216955],0.8122022904631601
0,adult,oracle,BinaryMLPClassifier,0.00045725800009677187,0.02168060400003924,[0.9013249  0.67192636],0.8482821526299787
0,adult,oracle,BinaryDecisionTreeClassifier,0.00045644700003322214,0.02164865399993232,[0.66409007 0.85496626],0.797405493057667
0,adult,oracle,BinaryAdaBoostClassifier,0.00045644700003322214,0.02164865399993232,[0.67014713 0.91043814],0.8591263808655113
0,adult,oracle,BinaryLogisticRegression,0.00045644700003322214,0.02164865399993232,[0.65519793 0.86990508],0.8110874632613763
0,adult,oracle,BinaryMLPClassifier,0.00045644700003322214,0.02164865399993232,[0.67554963 0.90407721],0.8519306780176346
0,adult,oracle,BinaryDecisionTreeClassifier,0.00046364800073206425,0.02202506399999038,[0.852483   0.66721663],0.7955812303638391
0,adult,oracle,BinaryAdaBoostClassifier,0.00046364800073206425,0.02202506399999038,[0.91045743 0.67860465],0.8599371642849903
0,adult,oracle,BinaryLogisticRegression,0.00046364800073206425,0.02202506399999038,[0.87206778 0.66495507],0.8148373365764671
0,adult,oracle,BinaryMLPClassifier,0.00046364800073206425,0.02202506399999038,[0.87402438 0.538407  ],0.8020674977196717
