,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,adult,CTABGAN+,BinaryDecisionTreeClassifier,560.9815696391743,3820.842404915,[0.6126183  0.81663431],0.751089490219925
0,adult,CTABGAN+,BinaryAdaBoostClassifier,560.9815696391743,3820.842404915,[0.64256248 0.90565554],0.8507145028884159
0,adult,CTABGAN+,BinaryLogisticRegression,560.9815696391743,3820.842404915,[0.66173689 0.85868238],0.8006486267355832
0,adult,CTABGAN+,BinaryMLPClassifier,560.9815696391743,3820.842404915,[0.63261022 0.89803845],0.8403770142900577
0,adult,CTABGAN+,BinaryDecisionTreeClassifier,562.2047808049247,3842.209771388,[0.62488376 0.85951104],0.7955812303638391
0,adult,CTABGAN+,BinaryAdaBoostClassifier,562.2047808049247,3842.209771388,[0.58760684 0.90343965],0.8435188000405391
0,adult,CTABGAN+,BinaryLogisticRegression,562.2047808049247,3842.209771388,[0.65233675 0.84293386],0.7836221749265228
0,adult,CTABGAN+,BinaryMLPClassifier,562.2047808049247,3842.209771388,[0.61015278 0.8990814 ],0.8396675787980136
0,adult,CTABGAN+,BinaryDecisionTreeClassifier,562.0184064118657,3827.7308534760004,[0.84841145 0.62640449],0.7843316104185669
0,adult,CTABGAN+,BinaryAdaBoostClassifier,562.0184064118657,3827.7308534760004,[0.8963126  0.67173316],0.8424039728387555
0,adult,CTABGAN+,BinaryLogisticRegression,562.0184064118657,3827.7308534760004,[0.85738856 0.65570934],0.7983176244045809
0,adult,CTABGAN+,BinaryMLPClassifier,562.0184064118657,3827.7308534760004,[0.89049725 0.66043225],0.8343974865713996
0,adult,CTABGAN+,BinaryDecisionTreeClassifier,561.9004495448899,3836.1083235290007,[0.60792239 0.82102   ],0.7542312759704064
0,adult,CTABGAN+,BinaryAdaBoostClassifier,561.9004495448899,3836.1083235290007,[0.65830864 0.90232619],0.848079456775109
0,adult,CTABGAN+,BinaryLogisticRegression,561.9004495448899,3836.1083235290007,[0.65455175 0.85697908],0.7977095368399716
0,adult,CTABGAN+,BinaryMLPClassifier,561.9004495448899,3836.1083235290007,[0.50867347 0.87820918],0.8048038917604134
0,adult,CTABGAN+,BinaryDecisionTreeClassifier,561.0371512931306,3783.474579154001,[0.8556962  0.62785637],0.7920340529036182
0,adult,CTABGAN+,BinaryAdaBoostClassifier,561.0371512931306,3783.474579154001,[0.90540191 0.65617661],0.8516266342353299
0,adult,CTABGAN+,BinaryLogisticRegression,561.0371512931306,3783.474579154001,[0.80828069 0.61804397],0.7447045707915273
0,adult,CTABGAN+,BinaryMLPClassifier,561.0371512931306,3783.474579154001,[0.88017705 0.51645828],0.8079456775108949
