,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,covtype,CTGAN,MulticlassDecisionTreeClassifier,13394.504205954028,23744.235822514,0.5758527244182674,0.5758527244182674,0.3724589719391796
0,covtype,CTGAN,MulticlassMLPClassifier,13394.504205954028,23744.235822514,0.6867393978180655,0.6867393978180655,0.4289476180028903
0,covtype,CTGAN,MulticlassDecisionTreeClassifier,13378.866236348054,23688.929498543002,0.5836524904252872,0.5836524904252872,0.38419436046191185
0,covtype,CTGAN,MulticlassMLPClassifier,13378.866236348054,23688.929498543002,0.6887193384198474,0.6887193384198474,0.43806052761560693
0,covtype,CTGAN,MulticlassDecisionTreeClassifier,13380.492700434988,23605.25346917,0.5590632281031569,0.5590632281031569,0.36420934490610835
0,covtype,CTGAN,MulticlassMLPClassifier,13380.492700434988,23605.25346917,0.6783296501104967,0.6783296501104967,0.4007120397342318
0,covtype,CTGAN,MulticlassDecisionTreeClassifier,13375.533962985035,23651.934626976,0.5824225273241803,0.5824225273241803,0.3822773702565521
0,covtype,CTGAN,MulticlassMLPClassifier,13375.533962985035,23651.934626976,0.6892393228203154,0.6892393228203154,0.43810868953238824
0,covtype,CTGAN,MulticlassDecisionTreeClassifier,13406.845555699081,23811.32234562999,0.5974120776376709,0.5974120776376709,0.3849867843917224
0,covtype,CTGAN,MulticlassMLPClassifier,13406.845555699081,23811.32234562999,0.6877293681189565,0.6877293681189565,0.4082951300794585
