,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,adult,RCCGAN,BinaryDecisionTreeClassifier,8738.379074626835,8731.846975983,[0.55062732 0.81932504],0.74227222053309
0,adult,RCCGAN,BinaryAdaBoostClassifier,8738.379074626835,8731.846975983,[0.57162987 0.88214009],0.8151413803587717
0,adult,RCCGAN,BinaryLogisticRegression,8738.379074626835,8731.846975983,[0.59405941 0.77337334],0.709131448261883
0,adult,RCCGAN,BinaryMLPClassifier,8738.379074626835,8731.846975983,[0.57738095 0.8677312 ],0.7985203202594507
0,adult,RCCGAN,BinaryDecisionTreeClassifier,8795.835235390114,8792.724273913,[0.5727216 0.794537 ],0.7225093746832877
0,adult,RCCGAN,BinaryAdaBoostClassifier,8795.835235390114,8792.724273913,[0.50984403 0.87884725],0.8057160231073275
0,adult,RCCGAN,BinaryLogisticRegression,8795.835235390114,8792.724273913,[0.58237654 0.75857657],0.6940306070740854
0,adult,RCCGAN,BinaryMLPClassifier,8795.835235390114,8792.724273913,[0.35628227 0.86189069],0.7725752508361204
0,adult,RCCGAN,BinaryDecisionTreeClassifier,8922.548135424033,8920.888048284003,[0.85405996 0.58023964],0.783419479071653
0,adult,RCCGAN,BinaryAdaBoostClassifier,8922.548135424033,8920.888048284003,[0.88696525 0.52478903],0.8173710347623391
0,adult,RCCGAN,BinaryLogisticRegression,8922.548135424033,8920.888048284003,[0.80310363 0.61843085],0.7402452619843924
0,adult,RCCGAN,BinaryMLPClassifier,8922.548135424033,8920.888048284003,[0.86633756 0.42669526],0.7832167832167832
0,adult,RCCGAN,BinaryDecisionTreeClassifier,8691.622489735018,8689.079499522002,[0.57870821 0.80872384],0.7369007803790413
0,adult,RCCGAN,BinaryAdaBoostClassifier,8691.622489735018,8689.079499522002,[0.61297539 0.87156644],0.8071348940914158
0,adult,RCCGAN,BinaryLogisticRegression,8691.622489735018,8689.079499522002,[0.60564244 0.80532849],0.7393331306374784
0,adult,RCCGAN,BinaryMLPClassifier,8691.622489735018,8689.079499522002,[0.63430079 0.85201794],0.7892976588628763
0,adult,RCCGAN,BinaryDecisionTreeClassifier,8966.81413516798,8964.564975308,[0.8180906  0.56105154],0.7427789601702646
0,adult,RCCGAN,BinaryAdaBoostClassifier,8966.81413516798,8964.564975308,[0.87661054 0.32425336],0.7913246174115739
0,adult,RCCGAN,BinaryLogisticRegression,8966.81413516798,8964.564975308,[0.8559642  0.62076583],0.791223269484139
0,adult,RCCGAN,BinaryMLPClassifier,8966.81413516798,8964.564975308,[0.89073013 0.52362846],0.8222357352792136
