,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,credit,gen_rf,BinaryDecisionTreeClassifier,32.90551257703919,80.21285773199634,[0.99245511 0.14772727],0.98504262850875
0,credit,gen_rf,BinaryAdaBoostClassifier,32.90551257703919,80.21285773199634,[0.99952563 0.68852459],0.9990526998055542
0,credit,gen_rf,BinaryMLPClassifier,32.90551257703919,80.21285773199634,[0.99957563 0.69090909],0.9991524156154958
0,credit,gen_rf,BinaryDecisionTreeClassifier,31.51834079308901,76.3282168240039,[0.99503311 0.208     ],0.990128134815775
0,credit,gen_rf,BinaryAdaBoostClassifier,31.51834079308901,76.3282168240039,[0.99947567 0.66666667],0.9989529839956125
0,credit,gen_rf,BinaryMLPClassifier,31.51834079308901,76.3282168240039,[0.99962546 0.76923077],0.9992521314254375
0,credit,gen_rf,BinaryDecisionTreeClassifier,32.31277492304798,81.61172221000015,[0.99050067 0.11709602],0.9812035698259959
0,credit,gen_rf,BinaryAdaBoostClassifier,32.31277492304798,81.61172221000015,[0.99952556 0.71641791],0.9990526998055542
0,credit,gen_rf,BinaryMLPClassifier,32.31277492304798,81.61172221000015,[0.99952558 0.70769231],0.9990526998055542
0,credit,gen_rf,BinaryDecisionTreeClassifier,32.4845364280045,79.7655610360016,[0.99359313 0.18530351],0.9872862342324376
0,credit,gen_rf,BinaryAdaBoostClassifier,32.4845364280045,79.7655610360016,[0.99900065 0.54545455],0.9980056838011667
0,credit,gen_rf,BinaryMLPClassifier,32.4845364280045,79.7655610360016,[0.99960056 0.72413793],0.9992022735204666
0,credit,gen_rf,BinaryDecisionTreeClassifier,32.199224520940334,78.50516303100449,[0.99397136 0.21052632],0.9880341028070001
0,credit,gen_rf,BinaryAdaBoostClassifier,32.199224520940334,78.50516303100449,[0.99945063 0.67647059],0.9989031260906417
0,credit,gen_rf,BinaryMLPClassifier,32.199224520940334,78.50516303100449,[0.99975031 0.84375   ],0.9995014209502917
