,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,census,oracle,BinaryDecisionTreeClassifier,0.01246229899697937,0.5981162510000786,[0.43355082 0.92475595],0.8671579286462109
0,census,oracle,BinaryAdaBoostClassifier,0.01246229899697937,0.5981162510000786,[0.50204897 0.97494647],0.9522932270274623
0,census,oracle,BinaryMLPClassifier,0.01246229899697937,0.5981162510000786,[0.4462049  0.97267748],0.947924216799549
0,census,oracle,BinaryDecisionTreeClassifier,0.010727346998464782,0.4327872119993117,[0.42595518 0.9232683 ],0.8646311508415881
0,census,oracle,BinaryAdaBoostClassifier,0.010727346998464782,0.4327872119993117,[0.50464558 0.97490653],0.9522328259644036
0,census,oracle,BinaryMLPClassifier,0.010727346998464782,0.4327872119993117,[0.49111203 0.97394654],0.9504308609164854
0,census,oracle,BinaryDecisionTreeClassifier,0.010774228001537267,0.42321136700047646,[0.43527466 0.92615738],0.8693927679793831
0,census,oracle,BinaryAdaBoostClassifier,0.010774228001537267,0.42321136700047646,[0.50513173 0.97528287],0.9529173713457357
0,census,oracle,BinaryMLPClassifier,0.010774228001537267,0.42321136700047646,[0.4134465  0.97231681],0.9471289361359426
0,census,oracle,BinaryDecisionTreeClassifier,0.010550328996032476,0.4134181860008539,[0.41158427 0.9148984 ],0.8513026495932995
0,census,oracle,BinaryAdaBoostClassifier,0.010550328996032476,0.4134181860008539,[0.49578487 0.97503975],0.952434162841266
0,census,oracle,BinaryMLPClassifier,0.010550328996032476,0.4134181860008539,[0.48156089 0.97445919],0.9513167431746798
0,census,oracle,BinaryDecisionTreeClassifier,0.010679286002414301,0.4301672809997399,[0.43028836 0.92339757],0.864953289844568
0,census,oracle,BinaryAdaBoostClassifier,0.010679286002414301,0.4301672809997399,[0.49331479 0.97497927],0.9523133607151486
0,census,oracle,BinaryMLPClassifier,0.010679286002414301,0.4301672809997399,[0.47615089 0.97333496],0.9492530401868406
