,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,credit,CTGAN,BinaryDecisionTreeClassifier,4919.915143687016,16650.79240071698,[0.89155826 0.01656627],0.8046567283242758
0,credit,CTGAN,BinaryAdaBoostClassifier,4919.915143687016,16650.79240071698,[0.89060033 0.01692806],0.80311113327018
0,credit,CTGAN,BinaryMLPClassifier,4919.915143687016,16650.79240071698,[0.87640639 0.01520233],0.78037592860348
0,credit,CTGAN,BinaryDecisionTreeClassifier,4887.522580830002,16920.343533667998,[0.87319269 0.01226994],0.7752405643914843
0,credit,CTGAN,BinaryAdaBoostClassifier,4887.522580830002,16920.343533667998,[0.87008041 0.01370743],0.7704043476093134
0,credit,CTGAN,BinaryMLPClassifier,4887.522580830002,16920.343533667998,[0.83028126 0.01089362],0.7102757142144888
0,credit,CTGAN,BinaryDecisionTreeClassifier,4874.866549222992,16342.52788285201,[0.96608682 0.03947368],0.9344867128683253
0,credit,CTGAN,BinaryAdaBoostClassifier,4874.866549222992,16342.52788285201,[0.99014294 0.12527964],0.9805055591564042
0,credit,CTGAN,BinaryMLPClassifier,4874.866549222992,16342.52788285201,[0.97998574 0.06650831],0.9608116866929252
0,credit,CTGAN,BinaryDecisionTreeClassifier,4893.672771846002,16313.592417565,[0.96301664 0.03118644],0.9287530537966795
0,credit,CTGAN,BinaryAdaBoostClassifier,4893.672771846002,16313.592417565,[0.98620567 0.09917355],0.972827441790896
0,credit,CTGAN,BinaryMLPClassifier,4893.672771846002,16313.592417565,[0.98003667 0.06888361],0.9609114025028669
0,credit,CTGAN,BinaryDecisionTreeClassifier,4914.439933936024,16672.70541454997,[0.95510864 0.03151379],0.9141945455451962
0,credit,CTGAN,BinaryAdaBoostClassifier,4914.439933936024,16672.70541454997,[0.98548595 0.0976378 ],0.9714314204517126
0,credit,CTGAN,BinaryMLPClassifier,4914.439933936024,16672.70541454997,[0.97654094 0.06517312],0.9542304432367752
