,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,mnist12,gen_rf,MulticlassDecisionTreeClassifier,32.566978752962314,34.18668948899722,0.6891,0.6891,0.682581967843294
0,mnist12,gen_rf,MulticlassMLPClassifier,32.566978752962314,34.18668948899722,0.9016,0.9016,0.9005121576434292
0,mnist12,gen_rf,MulticlassDecisionTreeClassifier,32.158463519997895,36.37063752899121,0.7063,0.7063,0.7000136922570522
0,mnist12,gen_rf,MulticlassMLPClassifier,32.158463519997895,36.37063752899121,0.9067,0.9067,0.905372197416173
0,mnist12,gen_rf,MulticlassDecisionTreeClassifier,32.27130082505755,36.324019936000695,0.7025,0.7025,0.6960896194906327
0,mnist12,gen_rf,MulticlassMLPClassifier,32.27130082505755,36.324019936000695,0.9056,0.9056,0.9043437014968367
0,mnist12,gen_rf,MulticlassDecisionTreeClassifier,32.47944457095582,36.49687025099411,0.6997,0.6997,0.6938355285242829
0,mnist12,gen_rf,MulticlassMLPClassifier,32.47944457095582,36.49687025099411,0.9004,0.9004,0.8993252917794041
0,mnist12,gen_rf,MulticlassDecisionTreeClassifier,32.31371559202671,36.70474669599207,0.6865,0.6865,0.6798682501836711
0,mnist12,gen_rf,MulticlassMLPClassifier,32.31371559202671,36.70474669599207,0.8925,0.8925,0.8911849018489605
