,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,intrusion,TVAE,MulticlassDecisionTreeClassifier,4253.969150183955,12865.009507369003,0.9906504674766262,0.9906504674766262,0.597527830778501
0,intrusion,TVAE,MulticlassMLPClassifier,4253.969150183955,12865.009507369003,0.9928503574821259,0.9928503574821259,0.5833151426682417
0,intrusion,TVAE,MulticlassDecisionTreeClassifier,4331.746294872952,12538.691641871017,0.9925703714814259,0.9925703714814259,0.6992869215884099
0,intrusion,TVAE,MulticlassMLPClassifier,4331.746294872952,12538.691641871017,0.9902204889755513,0.9902204889755513,0.7261213194600258
0,intrusion,TVAE,MulticlassDecisionTreeClassifier,4341.863532833988,13008.616155619995,0.9901804909754512,0.9901804909754512,0.5568252218637524
0,intrusion,TVAE,MulticlassMLPClassifier,4341.863532833988,13008.616155619995,0.9918804059797011,0.9918804059797011,0.5577562749882516
0,intrusion,TVAE,MulticlassDecisionTreeClassifier,4269.096485349,12067.893277077004,0.9856907154642268,0.9856907154642268,0.5292148113819118
0,intrusion,TVAE,MulticlassMLPClassifier,4269.096485349,12067.893277077004,0.9886105694715265,0.9886105694715265,0.5681775067740713
0,intrusion,TVAE,MulticlassDecisionTreeClassifier,4333.7644571400015,12717.12467326998,0.9894005299735014,0.9894005299735014,0.5851425540635904
0,intrusion,TVAE,MulticlassMLPClassifier,4333.7644571400015,12717.12467326998,0.991280435978201,0.991280435978201,0.5724510591158521
