,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,mnist28,CTGAN,MulticlassDecisionTreeClassifier,14453.851652120007,16156.13577711297,0.1213,0.1213,0.10731363151879905
0,mnist28,CTGAN,MulticlassMLPClassifier,14453.851652120007,16156.13577711297,0.1796,0.1796,0.13316391896676583
0,mnist28,CTGAN,MulticlassDecisionTreeClassifier,14384.511888346984,16096.833337110991,0.1527,0.1527,0.13700854116185845
0,mnist28,CTGAN,MulticlassMLPClassifier,14384.511888346984,16096.833337110991,0.2,0.20000000000000004,0.18344108811865775
0,mnist28,CTGAN,MulticlassDecisionTreeClassifier,14401.212413434987,16074.364808404003,0.2359,0.2359,0.20828455759555134
0,mnist28,CTGAN,MulticlassMLPClassifier,14401.212413434987,16074.364808404003,0.3341,0.3341,0.28888835712333305
0,mnist28,CTGAN,MulticlassDecisionTreeClassifier,14460.949447145103,16165.050968194962,0.1608,0.1608,0.13516677687540754
0,mnist28,CTGAN,MulticlassMLPClassifier,14460.949447145103,16165.050968194962,0.2242,0.2242,0.17275183354327445
0,mnist28,CTGAN,MulticlassDecisionTreeClassifier,14376.706808645045,16063.277766341052,0.1483,0.1483,0.13965045044039998
0,mnist28,CTGAN,MulticlassMLPClassifier,14376.706808645045,16063.277766341052,0.2141,0.2141,0.16500723303478143
