,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,census,RCCGAN,BinaryDecisionTreeClassifier,8948.28730134992,8992.503906860002,[0.33498513 0.88513733],0.8041092856567609
0,census,RCCGAN,BinaryAdaBoostClassifier,8948.28730134992,8992.503906860002,[0.49156982 0.96668347],0.937464766046549
0,census,RCCGAN,BinaryMLPClassifier,8948.28730134992,8992.503906860002,[0.33459848 0.9646878 ],0.9329346863171458
0,census,RCCGAN,BinaryDecisionTreeClassifier,8946.668830116978,8988.631615993007,[0.34547851 0.89227703],0.8150016106950149
0,census,RCCGAN,BinaryAdaBoostClassifier,8946.668830116978,8988.631615993007,[0.47738192 0.96927644],0.9419646452444229
0,census,RCCGAN,BinaryMLPClassifier,8946.668830116978,8988.631615993007,[0.42557012 0.96588352],0.9355923330917291
0,census,RCCGAN,BinaryDecisionTreeClassifier,8848.729355714051,8890.723266532994,[0.34265543 0.88683965],0.8069179350889909
0,census,RCCGAN,BinaryAdaBoostClassifier,8848.729355714051,8890.723266532994,[0.50772889 0.96898843],0.9416525730852863
0,census,RCCGAN,BinaryMLPClassifier,8848.729355714051,8890.723266532994,[0.44361768 0.96648042],0.936770153821374
0,census,RCCGAN,BinaryDecisionTreeClassifier,8934.466785640921,8977.536722268997,[0.40137615 0.94553662],0.9001570427639527
0,census,RCCGAN,BinaryAdaBoostClassifier,8934.466785640921,8977.536722268997,[0.27259684 0.97080181],0.9438572118869292
0,census,RCCGAN,BinaryMLPClassifier,8934.466785640921,8977.536722268997,[0.26603797 0.96896854],0.9404546186679552
0,census,RCCGAN,BinaryDecisionTreeClassifier,8864.936473231064,8907.008475022012,[0.32948545 0.86851294],0.7801401304662962
0,census,RCCGAN,BinaryAdaBoostClassifier,8864.936473231064,8907.008475022012,[0.48457084 0.96812985],0.9399714101634855
0,census,RCCGAN,BinaryMLPClassifier,8864.936473231064,8907.008475022012,[0.48341869 0.96705415],0.9380587098332931
