,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,census,gen_rf,BinaryDecisionTreeClassifier,53.17010304599535,62.688992422999945,[0.38977827 0.91868119],0.8564870741725055
0,census,gen_rf,BinaryAdaBoostClassifier,53.17010304599535,62.688992422999945,[0.06363636 0.96893266],0.9398606748812113
0,census,gen_rf,BinaryMLPClassifier,53.17010304599535,62.688992422999945,[0.21542228 0.96984617],0.9419243778690505
0,census,gen_rf,BinaryDecisionTreeClassifier,52.67133010493126,61.37202600399996,[0.31259899 0.8670339 ],0.7771704115325763
0,census,gen_rf,BinaryAdaBoostClassifier,52.67133010493126,61.37202600399996,[0.05851817 0.96887918],0.9397499395989369
0,census,gen_rf,BinaryMLPClassifier,52.67133010493126,61.37202600399996,[0.19645994 0.96890799],0.9401324796649755
0,census,gen_rf,BinaryDecisionTreeClassifier,53.47697269602213,61.95911436300048,[0.34143573 0.88309764],0.8014415720383345
0,census,gen_rf,BinaryAdaBoostClassifier,53.47697269602213,61.95911436300048,[0.14381221 0.96997515],0.9419847789321092
0,census,gen_rf,BinaryMLPClassifier,53.47697269602213,61.95911436300048,[0.22531715 0.97065092],0.9434444712893614
0,census,gen_rf,BinaryDecisionTreeClassifier,53.555992775945924,61.72161663800034,[0.32944828 0.87329591],0.7868647821534992
0,census,gen_rf,BinaryAdaBoostClassifier,53.555992775945924,61.72161663800034,[0.06283214 0.96881534],0.9396392043166626
0,census,gen_rf,BinaryMLPClassifier,53.555992775945924,61.72161663800034,[0.21726945 0.96932194],0.9409579608601112
0,census,gen_rf,BinaryDecisionTreeClassifier,53.36694081197493,61.55791743299778,[0.41858639 0.95155732],0.910566159297737
0,census,gen_rf,BinaryAdaBoostClassifier,53.36694081197493,61.55791743299778,[0.09137213 0.96936933],0.9407364902955625
0,census,gen_rf,BinaryMLPClassifier,53.36694081197493,61.55791743299778,[0.28048466 0.9707617 ],0.9438068776677137
