,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,census,CTGAN,BinaryDecisionTreeClassifier,4275.9313014180225,9332.210137007001,[0.38269053 0.92021395],0.8586917129741484
0,census,CTGAN,BinaryAdaBoostClassifier,4275.9313014180225,9332.210137007001,[0.39701493 0.97235237],0.9471289361359426
0,census,CTGAN,BinaryMLPClassifier,4275.9313014180225,9332.210137007001,[0.36934204 0.97156234],0.9455786421841025
0,census,CTGAN,BinaryDecisionTreeClassifier,4297.780982490018,9642.348365542999,[0.40779911 0.94485191],0.8991000241604252
0,census,CTGAN,BinaryAdaBoostClassifier,4297.780982490018,9642.348365542999,[0.40262129 0.97264889],0.9476926793911573
0,census,CTGAN,BinaryMLPClassifier,4297.780982490018,9642.348365542999,[0.46133866 0.97141979],0.9457195779979061
0,census,CTGAN,BinaryDecisionTreeClassifier,4294.92871614499,9602.46564431,[0.34179026 0.88906403],0.8101292582749456
0,census,CTGAN,BinaryAdaBoostClassifier,4294.92871614499,9602.46564431,[0.50904758 0.96440891],0.933629298542321
0,census,CTGAN,BinaryMLPClassifier,4294.92871614499,9602.46564431,[0.51246518 0.96304278],0.9312937907707176
0,census,CTGAN,BinaryDecisionTreeClassifier,4264.570335707016,9166.311942986998,[0.37800292 0.92015062],0.8584702424095998
0,census,CTGAN,BinaryAdaBoostClassifier,4264.570335707016,9166.311942986998,[0.4383592  0.97328792],0.9490013690907627
0,census,CTGAN,BinaryMLPClassifier,4264.570335707016,9166.311942986998,[0.42658161 0.97150586],0.945709511154063
0,census,CTGAN,BinaryDecisionTreeClassifier,4306.115190726006,9548.046750896,[0.42322844 0.93341792],0.88061729886446
0,census,CTGAN,BinaryAdaBoostClassifier,4306.115190726006,9548.046750896,[0.47562863 0.97121042],0.9454175726826125
0,census,CTGAN,BinaryMLPClassifier,4306.115190726006,9548.046750896,[0.48925104 0.96851488],0.940686156076347
