,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,mnist28,gen_rf,MulticlassDecisionTreeClassifier,170.40604740509298,128.42225705599412,0.6169,0.6169,0.607427420619987
0,mnist28,gen_rf,MulticlassMLPClassifier,170.40604740509298,128.42225705599412,0.8573,0.8573,0.8557443065266694
0,mnist28,gen_rf,MulticlassDecisionTreeClassifier,170.53527648199815,129.57320615000208,0.6093,0.6093,0.5998352224551786
0,mnist28,gen_rf,MulticlassMLPClassifier,170.53527648199815,129.57320615000208,0.8553,0.8553,0.8535145393951631
0,mnist28,gen_rf,MulticlassDecisionTreeClassifier,170.7411289900774,130.0965842279984,0.6223,0.6223,0.6110192582844254
0,mnist28,gen_rf,MulticlassMLPClassifier,170.7411289900774,130.0965842279984,0.8442,0.8442,0.8422643826496893
0,mnist28,gen_rf,MulticlassDecisionTreeClassifier,165.99504165095277,129.7303489929909,0.601,0.601,0.5885029472449818
0,mnist28,gen_rf,MulticlassMLPClassifier,165.99504165095277,129.7303489929909,0.8458,0.8458,0.8430581306520866
0,mnist28,gen_rf,MulticlassDecisionTreeClassifier,170.2802355469903,128.86573932999454,0.5908,0.5908,0.5804246736751686
0,mnist28,gen_rf,MulticlassMLPClassifier,170.2802355469903,128.86573932999454,0.8457,0.8457,0.8437806649513409
