,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,credit,CTABGAN+,BinaryDecisionTreeClassifier,7192.761882191058,51921.054846135026,[0.99912672 0.        ],0.9982549733260209
0,credit,CTABGAN+,BinaryAdaBoostClassifier,7192.761882191058,51921.054846135026,[0.99912672 0.        ],0.9982549733260209
0,credit,CTABGAN+,BinaryMLPClassifier,7192.761882191058,51921.054846135026,[0.99912672 0.        ],0.9982549733260209
0,credit,CTABGAN+,BinaryDecisionTreeClassifier,7194.346426247153,51605.43463142798,[0.99912672 0.        ],0.9982549733260209
0,credit,CTABGAN+,BinaryAdaBoostClassifier,7194.346426247153,51605.43463142798,[0.99912672 0.        ],0.9982549733260209
0,credit,CTABGAN+,BinaryMLPClassifier,7194.346426247153,51605.43463142798,[0.99912672 0.        ],0.9982549733260209
0,credit,CTABGAN+,BinaryDecisionTreeClassifier,7178.307300782995,52266.79712457,[0.99912672 0.        ],0.9982549733260209
0,credit,CTABGAN+,BinaryAdaBoostClassifier,7178.307300782995,52266.79712457,[0.99912672 0.        ],0.9982549733260209
0,credit,CTABGAN+,BinaryMLPClassifier,7178.307300782995,52266.79712457,[0.99912672 0.        ],0.9982549733260209
0,credit,CTABGAN+,BinaryDecisionTreeClassifier,7206.0716711729765,51927.970213680004,[0.99912672 0.        ],0.9982549733260209
0,credit,CTABGAN+,BinaryAdaBoostClassifier,7206.0716711729765,51927.970213680004,[0.99912672 0.        ],0.9982549733260209
0,credit,CTABGAN+,BinaryMLPClassifier,7206.0716711729765,51927.970213680004,[0.99912672 0.        ],0.9982549733260209
0,credit,CTABGAN+,BinaryDecisionTreeClassifier,8715.234091049992,53532.86171040899,[0.99912672 0.        ],0.9982549733260209
0,credit,CTABGAN+,BinaryAdaBoostClassifier,8715.234091049992,53532.86171040899,[0.99912672 0.        ],0.9982549733260209
0,credit,CTABGAN+,BinaryMLPClassifier,8715.234091049992,53532.86171040899,[0.99912672 0.        ],0.9982549733260209
