,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,census,TVAE,BinaryDecisionTreeClassifier,1818.5108711809953,7015.778957345001,[0.44047453 0.95650476],0.9192840460658774
0,census,TVAE,BinaryAdaBoostClassifier,1818.5108711809953,7015.778957345001,[0.46915101 0.97263022],0.9479443504872352
0,census,TVAE,BinaryMLPClassifier,1818.5108711809953,7015.778957345001,[0.44244092 0.96877242],0.9408572924216799
0,census,TVAE,BinaryDecisionTreeClassifier,1811.2769251690042,6952.485408053,[0.40055433 0.92942739],0.873721510831924
0,census,TVAE,BinaryAdaBoostClassifier,1811.2769251690042,6952.485408053,[0.48678594 0.96988719],0.9431122654425385
0,census,TVAE,BinaryMLPClassifier,1811.2769251690042,6952.485408053,[0.51539286 0.96590774],0.9362970121607473
0,census,TVAE,BinaryDecisionTreeClassifier,1811.3865902820035,7097.617556974998,[0.42741036 0.94006572],0.8914894902150278
0,census,TVAE,BinaryAdaBoostClassifier,1811.3865902820035,7097.617556974998,[0.48322549 0.97248008],0.9477430136103728
0,census,TVAE,BinaryMLPClassifier,1811.3865902820035,7097.617556974998,[0.31914173 0.96823783],0.9393069984698398
0,census,TVAE,BinaryDecisionTreeClassifier,1821.9994074839997,7007.5309992719995,[0.43667726 0.94516371],0.9000563743255214
0,census,TVAE,BinaryAdaBoostClassifier,1821.9994074839997,7007.5309992719995,[0.42663825 0.97157227],0.9458303132801804
0,census,TVAE,BinaryMLPClassifier,1821.9994074839997,7007.5309992719995,[0.3846396  0.96899139],0.9409579608601112
0,census,TVAE,BinaryDecisionTreeClassifier,1811.6075396529995,6866.847909477998,[0.44214851 0.94930294],0.9070528307964887
0,census,TVAE,BinaryAdaBoostClassifier,1811.6075396529995,6866.847909477998,[0.45255324 0.97197854],0.9466859950068455
0,census,TVAE,BinaryMLPClassifier,1811.6075396529995,6866.847909477998,[0.48641509 0.97105364],0.9451961021180639
