,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,mnist28,oracle,MulticlassDecisionTreeClassifier,0.045588124077767134,2.1876515980038675,0.8721,0.8721,0.8700986489387252
0,mnist28,oracle,MulticlassMLPClassifier,0.045588124077767134,2.1876515980038675,0.9698,0.9698,0.969494184277592
0,mnist28,oracle,MulticlassDecisionTreeClassifier,0.04589355899952352,2.2023612939956365,0.8618,0.8618,0.8599496184271315
0,mnist28,oracle,MulticlassMLPClassifier,0.04589355899952352,2.2023612939956365,0.9731,0.9731,0.9727464357028781
0,mnist28,oracle,MulticlassDecisionTreeClassifier,0.04616342403460294,2.2153305699976045,0.8627,0.8627,0.8606750285351279
0,mnist28,oracle,MulticlassMLPClassifier,0.04616342403460294,2.2153305699976045,0.9704,0.9704,0.9701776186870801
0,mnist28,oracle,MulticlassDecisionTreeClassifier,0.046417033998295665,2.22751736400096,0.8656,0.8656,0.8635652139449356
0,mnist28,oracle,MulticlassMLPClassifier,0.046417033998295665,2.22751736400096,0.9721,0.9721,0.9718775839273663
0,mnist28,oracle,MulticlassDecisionTreeClassifier,0.046445516985841095,2.2289275549992453,0.8633,0.8633,0.8612929617250911
0,mnist28,oracle,MulticlassMLPClassifier,0.046445516985841095,2.2289275549992453,0.9717,0.9717000000000001,0.9714665553532926
