,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,covtype,oracle,MulticlassDecisionTreeClassifier,0.024896302027627826,0.024736401999998492,0.9319620411387658,0.9319620411387658,0.8795468484005369
0,covtype,oracle,MulticlassMLPClassifier,0.024896302027627826,0.024736401999998492,0.8578042658720239,0.8578042658720239,0.7955658201462791
0,covtype,oracle,MulticlassDecisionTreeClassifier,0.02347118896432221,0.02336461200047779,0.9318520444386669,0.9318520444386669,0.8853068059186187
0,covtype,oracle,MulticlassMLPClassifier,0.02347118896432221,0.02336461200047779,0.8579042628721139,0.8579042628721139,0.7958217499886521
0,covtype,oracle,MulticlassDecisionTreeClassifier,0.02425711101386696,0.024134348999723443,0.9317620471385858,0.9317620471385858,0.8785217215046358
0,covtype,oracle,MulticlassMLPClassifier,0.02425711101386696,0.024134348999723443,0.8579942601721948,0.8579942601721948,0.7986370807982058
0,covtype,oracle,MulticlassDecisionTreeClassifier,0.023990766960196197,0.023980902002222138,0.9308020759377219,0.9308020759377219,0.8790468610547988
0,covtype,oracle,MulticlassMLPClassifier,0.023990766960196197,0.023980902002222138,0.8604141875743728,0.8604141875743728,0.7851010992747004
0,covtype,oracle,MulticlassDecisionTreeClassifier,0.02400353702250868,0.0239768430001277,0.9317720468385948,0.9317720468385948,0.8811540228672486
0,covtype,oracle,MulticlassMLPClassifier,0.02400353702250868,0.0239768430001277,0.8575342739717808,0.8575342739717808,0.7989115261399802
