,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,adult,CTGAN,BinaryDecisionTreeClassifier,266.4938845449942,759.166433045,[0.58762887 0.85099338],0.7810884767406506
0,adult,CTGAN,BinaryAdaBoostClassifier,266.4938845449942,759.166433045,[0.45228836 0.88829236],0.8144319448667274
0,adult,CTGAN,BinaryLogisticRegression,266.4938845449942,759.166433045,[0.64781145 0.84833986],0.7879801358062227
0,adult,CTGAN,BinaryMLPClassifier,266.4938845449942,759.166433045,[0.49466592 0.88869651],0.8175737306172088
0,adult,CTGAN,BinaryDecisionTreeClassifier,263.31099086400354,768.6189305899999,[0.51400431 0.76140828],0.6799432451606364
0,adult,CTGAN,BinaryAdaBoostClassifier,263.31099086400354,768.6189305899999,[0.60076906 0.88473846],0.8211209080774298
0,adult,CTGAN,BinaryLogisticRegression,263.31099086400354,768.6189305899999,[0.59336388 0.76625968],0.7031519205432248
0,adult,CTGAN,BinaryMLPClassifier,263.31099086400354,768.6189305899999,[0.5261577  0.87972552],0.8081483733657646
0,adult,CTGAN,BinaryDecisionTreeClassifier,265.4394993300084,768.5167983600002,[0.85983809 0.56235638],0.7876760920239181
0,adult,CTGAN,BinaryAdaBoostClassifier,265.4394993300084,768.5167983600002,[0.89604721 0.51225844],0.8286206547076113
0,adult,CTGAN,BinaryLogisticRegression,265.4394993300084,768.5167983600002,[0.82265053 0.62602394],0.7594000202695855
0,adult,CTGAN,BinaryMLPClassifier,265.4394993300084,768.5167983600002,[0.88186746 0.45168668],0.8056146751798926
0,adult,CTGAN,BinaryDecisionTreeClassifier,260.9605687870062,790.7229717330001,[0.5792826 0.8176932],0.7456167021384412
0,adult,CTGAN,BinaryAdaBoostClassifier,260.9605687870062,790.7229717330001,[0.64508534 0.8764091 ],0.8166615992702949
0,adult,CTGAN,BinaryLogisticRegression,260.9605687870062,790.7229717330001,[0.63099801 0.81780335],0.7560555386642344
0,adult,CTGAN,BinaryMLPClassifier,260.9605687870062,790.7229717330001,[0.64871017 0.87194026],0.8123036383905949
0,adult,CTGAN,BinaryDecisionTreeClassifier,260.5154582109826,735.7154562239998,[0.83216934 0.6011976 ],0.7637579811492855
0,adult,CTGAN,BinaryAdaBoostClassifier,260.5154582109826,735.7154562239998,[0.8986223  0.64104924],0.841897233201581
0,adult,CTGAN,BinaryLogisticRegression,260.5154582109826,735.7154562239998,[0.81989656 0.64044944],0.7600081078341948
0,adult,CTGAN,BinaryMLPClassifier,260.5154582109826,735.7154562239998,[0.89340841 0.65315801],0.8369311847572717
