,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,credit,TVAE,BinaryDecisionTreeClassifier,3839.105719067011,15566.30338302601,[0.99912672 0.        ],0.9982549733260209
0,credit,TVAE,BinaryAdaBoostClassifier,3839.105719067011,15566.30338302601,[0.99912672 0.        ],0.9982549733260209
0,credit,TVAE,BinaryMLPClassifier,3839.105719067011,15566.30338302601,[0.99912672 0.        ],0.9982549733260209
0,credit,TVAE,BinaryDecisionTreeClassifier,3848.457751885988,15498.375100369012,[0.99912672 0.        ],0.9982549733260209
0,credit,TVAE,BinaryAdaBoostClassifier,3848.457751885988,15498.375100369012,[0.99912672 0.        ],0.9982549733260209
0,credit,TVAE,BinaryMLPClassifier,3848.457751885988,15498.375100369012,[0.99912672 0.        ],0.9982549733260209
0,credit,TVAE,BinaryDecisionTreeClassifier,3809.239099396,14667.907602904015,[0.99912672 0.        ],0.9982549733260209
0,credit,TVAE,BinaryAdaBoostClassifier,3809.239099396,14667.907602904015,[0.99912672 0.        ],0.9982549733260209
0,credit,TVAE,BinaryMLPClassifier,3809.239099396,14667.907602904015,[0.99912672 0.        ],0.9982549733260209
0,credit,TVAE,BinaryDecisionTreeClassifier,3868.579614041999,15486.690602572984,[0.99912672 0.        ],0.9982549733260209
0,credit,TVAE,BinaryAdaBoostClassifier,3868.579614041999,15486.690602572984,[0.99912672 0.        ],0.9982549733260209
0,credit,TVAE,BinaryMLPClassifier,3868.579614041999,15486.690602572984,[0.99912672 0.        ],0.9982549733260209
0,credit,TVAE,BinaryDecisionTreeClassifier,3872.8641405160015,15870.014051371982,[0.99912672 0.        ],0.9982549733260209
0,credit,TVAE,BinaryAdaBoostClassifier,3872.8641405160015,15870.014051371982,[0.99912672 0.        ],0.9982549733260209
0,credit,TVAE,BinaryMLPClassifier,3872.8641405160015,15870.014051371982,[0.99912672 0.        ],0.9982549733260209
