,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,intrusion,gen_rf,MulticlassDecisionTreeClassifier,66.24501753307413,83.9551261979941,0.9929103544822759,0.9929103544822759,0.7020664179523896
0,intrusion,gen_rf,MulticlassMLPClassifier,66.24501753307413,83.9551261979941,0.9935603219839008,0.9935603219839008,0.5391526100880409
0,intrusion,gen_rf,MulticlassDecisionTreeClassifier,67.99670421599876,81.23673817399686,0.9962301884905754,0.9962301884905754,0.766560712736245
0,intrusion,gen_rf,MulticlassMLPClassifier,67.99670421599876,81.23673817399686,0.9873406329683516,0.9873406329683516,0.505682625561724
0,intrusion,gen_rf,MulticlassDecisionTreeClassifier,69.74300587002654,82.05573353399814,0.9956302184890755,0.9956302184890755,0.7470461225626022
0,intrusion,gen_rf,MulticlassMLPClassifier,69.74300587002654,82.05573353399814,0.9951502424878756,0.9951502424878756,0.579427815824014
0,intrusion,gen_rf,MulticlassDecisionTreeClassifier,68.79447239893489,82.9758917309955,0.9956702164891755,0.9956702164891755,0.7711493096956763
0,intrusion,gen_rf,MulticlassMLPClassifier,68.79447239893489,82.9758917309955,0.9903204839758012,0.9903204839758012,0.5743423791610982
0,intrusion,gen_rf,MulticlassDecisionTreeClassifier,68.36678661906626,81.66023487799976,0.9963501824908755,0.9963501824908755,0.8070129169901301
0,intrusion,gen_rf,MulticlassMLPClassifier,68.36678661906626,81.66023487799976,0.9901804909754512,0.9901804909754512,0.563542345720063
