,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,mnist12,oracle,MulticlassDecisionTreeClassifier,0.005782318999990821,0.005765654001152143,0.8412,0.8412,0.8389503365643474
0,mnist12,oracle,MulticlassMLPClassifier,0.005782318999990821,0.005765654001152143,0.9432,0.9432,0.9426649011017645
0,mnist12,oracle,MulticlassDecisionTreeClassifier,0.005189857096411288,0.24902107199886814,0.8487,0.8487,0.8463357458109095
0,mnist12,oracle,MulticlassMLPClassifier,0.005189857096411288,0.24902107199886814,0.9447,0.9447,0.9441019518814973
0,mnist12,oracle,MulticlassDecisionTreeClassifier,0.005206417990848422,0.24980574799701571,0.8447,0.8447,0.8422872830110851
0,mnist12,oracle,MulticlassMLPClassifier,0.005206417990848422,0.24980574799701571,0.9409,0.9409,0.9403465668521453
0,mnist12,oracle,MulticlassDecisionTreeClassifier,0.005191758973523974,0.24903546200221172,0.8374,0.8374,0.8350938831982809
0,mnist12,oracle,MulticlassMLPClassifier,0.005191758973523974,0.24903546200221172,0.9388,0.9388,0.9383039019749185
0,mnist12,oracle,MulticlassDecisionTreeClassifier,0.00523297896143049,0.25101154100411804,0.8402,0.8402,0.8376023537882078
0,mnist12,oracle,MulticlassMLPClassifier,0.00523297896143049,0.25101154100411804,0.9432,0.9432,0.9425391697101538
