,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,mnist28,TVAE,MulticlassDecisionTreeClassifier,5074.8611770300195,6842.564151516999,0.5976,0.5976,0.5929615901287874
0,mnist28,TVAE,MulticlassMLPClassifier,5074.8611770300195,6842.564151516999,0.8318,0.8318,0.8296490494040816
0,mnist28,TVAE,MulticlassDecisionTreeClassifier,5087.816899447003,6856.420046849002,0.5752,0.5752,0.5716163817466333
0,mnist28,TVAE,MulticlassMLPClassifier,5087.816899447003,6856.420046849002,0.8185,0.8184999999999999,0.8165190210265487
0,mnist28,TVAE,MulticlassDecisionTreeClassifier,5041.947938547004,6765.246537934989,0.5796,0.5796,0.5771927117038483
0,mnist28,TVAE,MulticlassMLPClassifier,5041.947938547004,6765.246537934989,0.8354,0.8354,0.8344912593593268
0,mnist28,TVAE,MulticlassDecisionTreeClassifier,5048.511649423977,6804.956767836993,0.5587,0.5587,0.559877800977384
0,mnist28,TVAE,MulticlassMLPClassifier,5048.511649423977,6804.956767836993,0.7885,0.7885,0.7895556545110318
0,mnist28,TVAE,MulticlassDecisionTreeClassifier,5027.008511612075,6762.448828099994,0.5804,0.5804,0.5814393074649844
0,mnist28,TVAE,MulticlassMLPClassifier,5027.008511612075,6762.448828099994,0.8177,0.8177,0.8180393245670642
