,dataset,model,classifier,wall_time,process_time,accuracy_score,f1_micro,f1_macro
0,covtype,gen_rf,MulticlassDecisionTreeClassifier,102.07534069602843,157.90105683099682,0.6568802935911923,0.6568802935911923,0.5447758678452165
0,covtype,gen_rf,MulticlassMLPClassifier,102.07534069602843,157.90105683099682,0.7538573842784716,0.7538573842784716,0.5525709636653691
0,covtype,gen_rf,MulticlassDecisionTreeClassifier,104.18896381999366,156.8860428959997,0.6745797626071218,0.6745797626071218,0.5546967895919629
0,covtype,gen_rf,MulticlassMLPClassifier,104.18896381999366,156.8860428959997,0.7513074607761767,0.7513074607761767,0.5661008054110692
0,covtype,gen_rf,MulticlassDecisionTreeClassifier,104.75839048798662,161.50010539399955,0.6697999060028199,0.6697999060028199,0.5426068172589453
0,covtype,gen_rf,MulticlassMLPClassifier,104.75839048798662,161.50010539399955,0.7577172684819455,0.7577172684819455,0.5519400624279686
0,covtype,gen_rf,MulticlassDecisionTreeClassifier,100.49663984496146,153.62095845000295,0.6523304300870973,0.6523304300870973,0.5261855372300769
0,covtype,gen_rf,MulticlassMLPClassifier,100.49663984496146,153.62095845000295,0.7493275201743947,0.7493275201743947,0.5348116403656886
0,covtype,gen_rf,MulticlassDecisionTreeClassifier,106.05855390895158,162.1004480699994,0.6587502374928752,0.6587502374928752,0.5415979428783667
0,covtype,gen_rf,MulticlassMLPClassifier,106.05855390895158,162.1004480699994,0.7460276191714249,0.746027619171425,0.5739837086035013
