,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,adult,TVAE,BinaryDecisionTreeClassifier,116.02630572899943,609.698924939,[0.60652861 0.84026788],0.7727779466909902
0,adult,TVAE,BinaryAdaBoostClassifier,116.02630572899943,609.698924939,[0.64995602 0.8951666 ],0.8386540995236648
0,adult,TVAE,BinaryLogisticRegression,116.02630572899943,609.698924939,[0.6427256  0.82387653],0.7640620249315901
0,adult,TVAE,BinaryMLPClassifier,116.02630572899943,609.698924939,[0.6074371  0.88434035],0.8213236039322996
0,adult,TVAE,BinaryDecisionTreeClassifier,115.02587960999517,620.313603908,[0.55382153 0.84866992],0.7739941218202088
0,adult,TVAE,BinaryAdaBoostClassifier,115.02587960999517,620.313603908,[0.6453191 0.8953206],0.8383500557413601
0,adult,TVAE,BinaryLogisticRegression,115.02587960999517,620.313603908,[0.64782399 0.83763974],0.7777439951352995
0,adult,TVAE,BinaryMLPClassifier,115.02587960999517,620.313603908,[0.64528146 0.88498188],0.8262896523766089
0,adult,TVAE,BinaryDecisionTreeClassifier,114.75909651500115,623.60259877,[0.84337519 0.60071942],0.7750076010945576
0,adult,TVAE,BinaryAdaBoostClassifier,114.75909651500115,623.60259877,[0.89381238 0.66071429],0.8382487078139252
0,adult,TVAE,BinaryLogisticRegression,114.75909651500115,623.60259877,[0.84661239 0.64703914],0.7861558731123949
0,adult,TVAE,BinaryMLPClassifier,114.75909651500115,623.60259877,[0.88142779 0.66066536],0.8242626938279112
0,adult,TVAE,BinaryDecisionTreeClassifier,114.23800947600103,629.2054097140003,[0.60074166 0.8393149 ],0.7708523360697274
0,adult,TVAE,BinaryAdaBoostClassifier,114.23800947600103,629.2054097140003,[0.62341568 0.88374561],0.8223370832066484
0,adult,TVAE,BinaryLogisticRegression,114.23800947600103,629.2054097140003,[0.64158863 0.83604136],0.7750076010945576
0,adult,TVAE,BinaryMLPClassifier,114.23800947600103,629.2054097140003,[0.63774403 0.87471868],0.8138238573021181
0,adult,TVAE,BinaryDecisionTreeClassifier,115.65723375699599,613.735636634,[0.85786164 0.625     ],0.793858315597446
0,adult,TVAE,BinaryAdaBoostClassifier,115.65723375699599,613.735636634,[0.90448343 0.66160221],0.8510185466707206
0,adult,TVAE,BinaryLogisticRegression,115.65723375699599,613.735636634,[0.84882967 0.64113524],0.7872707003141786
0,adult,TVAE,BinaryMLPClassifier,115.65723375699599,613.735636634,[0.88854409 0.59587436],0.8252761731022601
