,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,adult,gen_rf,BinaryDecisionTreeClassifier,3.1666796900099143,3.712565740999999,[0.65019157 0.87419044],0.8149386845039019
0,adult,gen_rf,BinaryAdaBoostClassifier,3.1666796900099143,3.712565740999999,[0.6408787  0.90325486],0.8475727171379346
0,adult,gen_rf,BinaryLogisticRegression,3.1666796900099143,3.712565740999999,[0.65755653 0.8450725 ],0.7866626127495693
0,adult,gen_rf,BinaryMLPClassifier,3.1666796900099143,3.712565740999999,[0.65827506 0.90507641],0.8514239383804602
0,adult,gen_rf,BinaryDecisionTreeClassifier,2.890575875993818,6.27672365899997,[0.66690532 0.86845268],0.8113915070436809
0,adult,gen_rf,BinaryAdaBoostClassifier,2.890575875993818,6.27672365899997,[0.61933234 0.90279898],0.8451403668794973
0,adult,gen_rf,BinaryLogisticRegression,2.890575875993818,6.27672365899997,[0.65774878 0.84578065],0.7873720482416134
0,adult,gen_rf,BinaryMLPClassifier,2.890575875993818,6.27672365899997,[0.62725699 0.90395768],0.8472686733556298
0,adult,gen_rf,BinaryDecisionTreeClassifier,2.926145746023394,6.232137726000019,[0.85526691 0.64557847],0.7944664031620553
0,adult,gen_rf,BinaryAdaBoostClassifier,2.926145746023394,6.232137726000019,[0.90297592 0.6457695 ],0.8476740650653695
0,adult,gen_rf,BinaryLogisticRegression,2.926145746023394,6.232137726000019,[0.83636093 0.65122183],0.7772372554981251
0,adult,gen_rf,BinaryMLPClassifier,2.926145746023394,6.232137726000019,[0.89728745 0.63792708],0.8399716225803182
0,adult,gen_rf,BinaryDecisionTreeClassifier,2.9120497130788863,6.249950630000058,[0.64685315 0.85585843],0.7952771865815345
0,adult,gen_rf,BinaryAdaBoostClassifier,2.9120497130788863,6.249950630000058,[0.64105012 0.90324241],0.8475727171379346
0,adult,gen_rf,BinaryLogisticRegression,2.9120497130788863,6.249950630000058,[0.66329692 0.84817293],0.7907165298469646
0,adult,gen_rf,BinaryMLPClassifier,2.9120497130788863,6.249950630000058,[0.63758883 0.90551332],0.8501064153238066
0,adult,gen_rf,BinaryDecisionTreeClassifier,2.933566308929585,6.287556276000032,[0.84101281 0.64866623],0.7810884767406506
0,adult,gen_rf,BinaryAdaBoostClassifier,2.933566308929585,6.287556276000032,[0.90705066 0.66805652],0.8547684199858113
0,adult,gen_rf,BinaryLogisticRegression,2.933566308929585,6.287556276000032,[0.82983823 0.64399875],0.7697375088679437
0,adult,gen_rf,BinaryMLPClassifier,2.933566308929585,6.287556276000032,[0.90015263 0.6084788 ],0.8408837539272321
